6.15151515152,270.0,100.0
6.15151515152,8.0,170.0
6.18181818182,270.0,100.0
6.18181818182,8.0,170.0
6.21212121212,270.0,100.0
6.21212121212,8.0,170.0
6.24242424242,270.0,100.0
6.24242424242,13.0,169.0
6.27272727273,270.0,100.0
6.27272727273,13.0,169.0
6.30303030303,270.0,100.0
6.30303030303,13.0,169.0
6.33333333333,270.0,100.0
6.33333333333,18.0,168.0
6.36363636364,270.0,100.0
6.36363636364,18.0,168.0
6.39393939394,270.0,100.0
6.39393939394,18.0,168.0
6.42424242424,270.0,100.0
6.42424242424,18.0,168.0
6.45454545455,270.0,100.0
6.45454545455,23.0,167.0
6.48484848485,254.0,97.0
6.51515151515,40.0,93.0
6.54545454545,40.0,94.0
6.57575757576,41.0,95.0
6.60606060606,41.0,95.0
6.63636363636,42.0,96.0
6.66666666667,42.0,97.0
6.69696969697,43.0,98.0
6.72727272727,43.0,98.0
6.75757575758,44.0,100.0
6.78787878788,44.0,100.0
6.81818181818,44.0,101.0
6.84848484848,45.0,102.0
6.87878787879,45.0,102.0
6.90909090909,46.0,103.0
6.93939393939,46.0,104.0
7.69696969697,190.0,90.0
7.72727272727,188.0,91.0
7.75757575758,186.0,93.0
7.78787878788,184.0,95.0
7.81818181818,182.0,97.0
7.84848484848,180.0,98.0
7.87878787879,178.0,100.0
7.90909090909,176.0,102.0
7.93939393939,174.0,104.0
7.9696969697,173.0,106.0
7.9696969697,270.0,169.0
8.0,169.0,107.0
8.0,268.0,168.0
8.0303030303,167.0,109.0
8.0303030303,268.0,167.0
8.06060606061,166.0,111.0
8.06060606061,261.0,169.0
8.09090909091,162.0,112.0
8.09090909091,263.0,166.0
8.12121212121,160.0,114.0
8.12121212121,264.0,164.0
8.15151515152,159.0,116.0
8.15151515152,263.0,163.0
8.18181818182,156.0,117.0
8.18181818182,263.0,161.0
8.21212121212,222.0,118.0
8.21212121212,114.0,160.0
8.24242424242,225.0,119.0
8.24242424242,114.0,158.0
8.27272727273,147.0,121.0
8.27272727273,257.0,157.0
8.30303030303,231.0,120.0
8.30303030303,118.0,156.0
8.33333333333,234.0,121.0
8.33333333333,119.0,154.0
8.36363636364,139.0,125.0
8.36363636364,253.0,152.0
8.39393939394,136.0,126.0
8.39393939394,252.0,150.0
8.42424242424,244.0,122.0
8.42424242424,125.0,151.0
8.45454545455,129.0,128.0
8.45454545455,248.0,146.0
8.48484848485,126.0,129.0
8.48484848485,248.0,143.0
8.51515151515,122.0,130.0
8.51515151515,250.0,139.0
8.54545454545,119.0,130.0
8.54545454545,253.0,136.0
8.57575757576,116.0,131.0
8.57575757576,257.0,132.0
8.60606060606,112.0,131.0
8.60606060606,263.0,123.0
8.63636363636,108.0,131.0
8.63636363636,265.0,128.0
8.66666666667,105.0,132.0
8.66666666667,270.0,122.0
8.69696969697,101.0,132.0
8.69696969697,272.0,122.0
8.72727272727,276.0,121.0
8.72727272727,97.0,132.0
8.75757575758,94.0,132.0
8.75757575758,279.0,120.0
8.78787878788,90.0,131.0
8.78787878788,282.0,120.0
8.81818181818,87.0,131.0
8.81818181818,286.0,128.0
8.84848484848,288.0,118.0
8.84848484848,79.0,143.0
8.87878787879,79.0,130.0
8.87878787879,295.0,133.0
8.90909090909,76.0,129.0
8.90909090909,300.0,137.0
8.93939393939,73.0,128.0
8.9696969697,70.0,128.0
9.0,66.0,127.0
9.0303030303,63.0,126.0
9.06060606061,60.0,124.0
9.09090909091,57.0,123.0
9.12121212121,54.0,122.0
9.15151515152,52.0,121.0
9.18181818182,49.0,119.0
9.21212121212,46.0,118.0
9.24242424242,44.0,116.0
9.27272727273,41.0,115.0
9.30303030303,39.0,113.0
9.33333333333,36.0,112.0
9.36363636364,34.0,110.0
9.39393939394,32.0,108.0
9.42424242424,29.0,107.0
9.45454545455,27.0,104.0
9.48484848485,25.0,103.0
9.51515151515,23.0,101.0
9.54545454545,21.0,100.0
9.57575757576,19.0,98.0
9.60606060606,17.0,96.0
9.63636363636,15.0,94.0
9.66666666667,13.0,92.0
9.69696969697,170.0,90.0
9.69696969697,83.0,172.0
9.72727272727,172.0,90.0
9.72727272727,63.0,8.0
9.75757575758,175.0,90.0
9.75757575758,40.0,8.0
9.78787878788,177.0,90.0
9.78787878788,24.0,8.0
9.81818181818,180.0,90.0
9.81818181818,10.0,8.0
9.84848484848,182.0,90.0
9.84848484848,356.0,8.0
9.87878787879,184.0,90.0
9.87878787879,345.0,8.0
9.90909090909,187.0,90.0
9.93939393939,189.0,90.0
9.9696969697,192.0,90.0
10.0,194.0,90.0
10.0303030303,197.0,90.0
10.0606060606,199.0,90.0
10.0909090909,201.0,90.0
10.1212121212,204.0,90.0
10.1515151515,206.0,90.0
10.1818181818,209.0,90.0
10.2121212121,211.0,90.0
10.2424242424,213.0,90.0
10.2727272727,216.0,90.0
10.303030303,218.0,90.0
10.3333333333,221.0,90.0
10.3636363636,223.0,90.0
10.3939393939,226.0,90.0
10.4242424242,228.0,90.0
10.4545454545,230.0,90.0
10.4848484848,233.0,90.0
10.5151515152,235.0,90.0
10.5454545455,51.0,90.0
10.5454545455,259.0,8.0
10.5757575758,240.0,90.0
10.5757575758,264.0,172.0
10.6060606061,54.0,90.0
10.6060606061,269.0,172.0
10.6363636364,245.0,90.0
10.6363636364,28.0,8.0
10.6666666667,58.0,90.0
10.6666666667,27.0,8.0
10.696969697,60.0,90.0
10.696969697,283.0,8.0
10.7272727273,252.0,90.0
10.7272727273,289.0,172.0
10.7575757576,255.0,90.0
10.7575757576,25.0,172.0
10.7878787879,257.0,90.0
10.7878787879,23.0,172.0
10.8181818182,67.0,90.0
10.8181818182,303.0,8.0
10.8484848485,69.0,90.0
10.8484848485,20.0,8.0
10.8787878788,71.0,90.0
10.8787878788,316.0,172.0
10.9090909091,267.0,90.0
10.9090909091,322.0,172.0
10.9393939394,269.0,90.0
10.9393939394,13.0,172.0
10.9696969697,76.0,90.0
10.9696969697,339.0,172.0
11.0,274.0,90.0
11.0,356.0,172.0
11.0303030303,80.0,90.0
11.0303030303,358.0,172.0
11.0606060606,279.0,90.0
11.0606060606,0.0,172.0
11.0909090909,281.0,90.0
11.0909090909,2.0,8.0
11.1212121212,284.0,90.0
11.1212121212,5.0,172.0
11.1515151515,286.0,90.0
11.1515151515,7.0,8.0
11.1818181818,89.0,90.0
11.1818181818,9.0,172.0
11.2121212121,291.0,90.0
11.2121212121,11.0,8.0
11.2424242424,93.0,90.0
11.2424242424,13.0,8.0
11.2727272727,296.0,90.0
11.2727272727,15.0,172.0
11.303030303,96.0,90.0
11.303030303,17.0,172.0
11.3333333333,98.0,90.0
11.3333333333,19.0,8.0
11.3636363636,303.0,90.0
11.3636363636,21.0,172.0
11.3939393939,306.0,90.0
11.3939393939,24.0,172.0
11.4242424242,308.0,90.0
11.4242424242,26.0,172.0
11.4545454545,105.0,90.0
11.4545454545,28.0,8.0
11.4848484848,313.0,90.0
11.4848484848,30.0,172.0
11.5151515152,109.0,90.0
11.5151515152,32.0,172.0
11.5454545455,318.0,90.0
11.5454545455,34.0,8.0
11.5757575758,320.0,90.0
11.5757575758,36.0,172.0
11.6060606061,114.0,90.0
11.6060606061,38.0,172.0
11.6363636364,325.0,90.0
11.6363636364,41.0,172.0
11.6666666667,118.0,90.0
11.6666666667,43.0,172.0
11.696969697,120.0,90.0
11.696969697,45.0,8.0
11.7272727273,332.0,90.0
11.7272727273,47.0,172.0
11.7575757576,335.0,90.0
11.7575757576,49.0,172.0
11.7878787879,337.0,90.0
11.7878787879,51.0,8.0
11.8181818182,127.0,90.0
11.8181818182,53.0,172.0
11.8484848485,342.0,90.0
11.8484848485,55.0,8.0
11.8787878788,131.0,90.0
11.8787878788,58.0,8.0
11.9090909091,347.0,90.0
11.9090909091,60.0,8.0
11.9393939394,349.0,90.0
11.9393939394,62.0,8.0
11.9696969697,136.0,90.0
11.9696969697,64.0,172.0
12.0,138.0,90.0
12.0,66.0,172.0
12.0303030303,140.0,90.0
12.0303030303,68.0,172.0
12.0606060606,359.0,90.0
12.0606060606,70.0,8.0
12.0909090909,1.0,90.0
12.0909090909,72.0,172.0
12.1212121212,145.0,90.0
12.1212121212,74.0,172.0
12.1515151515,147.0,90.0
12.1515151515,77.0,9.0
12.1818181818,149.0,90.0
12.1818181818,79.0,171.0
12.2121212121,11.0,90.0
12.2121212121,81.0,171.0
12.2424242424,13.0,90.0
12.2424242424,83.0,171.0
12.2727272727,16.0,90.0
12.2727272727,85.0,9.0
12.303030303,156.0,90.0
12.303030303,87.0,171.0
12.3333333333,158.0,90.0
12.3333333333,89.0,9.0
12.3636363636,23.0,90.0
12.3636363636,91.0,171.0
12.3939393939,162.0,90.0
12.3939393939,94.0,9.0
12.4242424242,28.0,90.0
12.4242424242,96.0,171.0
12.4545454545,165.0,90.0
12.4545454545,98.0,9.0
12.4848484848,167.0,90.0
12.4848484848,100.0,9.0
12.5151515152,169.0,90.0
12.5151515152,102.0,9.0
12.5454545455,38.0,90.0
12.5454545455,104.0,9.0
12.5757575758,40.0,90.0
12.5757575758,106.0,9.0
12.6060606061,174.0,90.0
12.6060606061,108.0,171.0
12.6363636364,45.0,90.0
12.6363636364,111.0,9.0
12.6666666667,178.0,90.0
12.6666666667,113.0,9.0
12.696969697,180.0,90.0
12.696969697,115.0,9.0
12.7272727273,52.0,90.0
12.7272727273,117.0,171.0
12.7575757576,55.0,90.0
12.7575757576,119.0,171.0
12.7878787879,185.0,90.0
12.8181818182,187.0,90.0
12.8484848485,189.0,90.0
12.8787878788,191.0,90.0
12.9090909091,193.0,90.0
12.9393939394,194.0,90.0
12.9696969697,196.0,90.0
13.0,198.0,90.0
13.0303030303,200.0,90.0
13.0606060606,202.0,90.0
13.0909090909,203.0,90.0
13.1212121212,205.0,90.0
13.1515151515,207.0,90.0
13.1818181818,209.0,90.0
13.2121212121,211.0,90.0
13.2424242424,213.0,90.0
13.2727272727,214.0,90.0
13.303030303,216.0,90.0
13.3333333333,218.0,90.0
13.3636363636,220.0,90.0
13.3939393939,222.0,90.0
13.4242424242,223.0,90.0
13.4545454545,225.0,90.0
13.4848484848,227.0,90.0
13.5151515152,229.0,90.0
13.5454545455,231.0,90.0
13.5757575758,232.0,90.0
13.6060606061,234.0,90.0
13.6363636364,236.0,90.0
13.6666666667,238.0,90.0
13.696969697,240.0,90.0
13.7272727273,242.0,90.0
13.7575757576,243.0,90.0
14.1515151515,60.0,120.0
14.1818181818,58.0,120.0
14.2121212121,54.0,121.0
14.2424242424,51.0,121.0
14.2727272727,48.0,121.0
14.303030303,45.0,121.0
14.3333333333,41.0,122.0
14.3636363636,38.0,122.0
14.3939393939,35.0,121.0
14.4242424242,32.0,121.0
14.4545454545,29.0,121.0
14.4848484848,26.0,121.0
14.5151515152,23.0,120.0
14.5454545455,19.0,120.0
14.5757575758,16.0,119.0
14.6060606061,13.0,119.0
14.6363636364,10.0,118.0
14.6666666667,7.0,117.0
14.696969697,4.0,117.0
14.7272727273,2.0,116.0
14.7575757576,240.0,120.0
14.7575757576,1.0,152.0
14.7878787879,356.0,114.0
14.7878787879,235.0,156.0
14.8181818182,239.0,119.0
14.8181818182,357.0,154.0
14.8484848485,239.0,119.0
14.8484848485,355.0,155.0
14.8787878788,239.0,119.0
14.8787878788,355.0,155.0
14.9090909091,239.0,119.0
14.9090909091,354.0,156.0
14.9393939394,342.0,108.0
14.9393939394,224.0,161.0
14.9696969697,340.0,107.0
14.9696969697,224.0,162.0
15.0,237.0,119.0
15.0,348.0,158.0
15.0303030303,237.0,118.0
15.0303030303,347.0,159.0
15.0606060606,238.0,118.0
15.0606060606,346.0,160.0
15.0909090909,237.0,118.0
15.0909090909,344.0,161.0
15.1212121212,237.0,117.0
15.1515151515,237.0,117.0
15.1818181818,236.0,117.0
15.2121212121,236.0,117.0
15.2424242424,236.0,117.0
15.2727272727,236.0,116.0
15.303030303,235.0,116.0
15.3333333333,235.0,116.0
15.3636363636,235.0,116.0
15.3939393939,235.0,115.0
15.4242424242,234.0,115.0
15.4545454545,234.0,115.0
15.4848484848,234.0,115.0
15.5151515152,234.0,115.0
15.5454545455,234.0,114.0
15.5757575758,233.0,114.0
15.6060606061,233.0,114.0
15.6363636364,233.0,114.0
15.6666666667,233.0,114.0
15.696969697,232.0,113.0
15.7272727273,232.0,113.0
15.7575757576,232.0,113.0
16.2121212121,310.0,140.0
16.2424242424,310.0,140.0
16.2727272727,309.0,139.0
16.303030303,309.0,139.0
16.3333333333,309.0,139.0
16.3636363636,309.0,139.0
16.3939393939,308.0,138.0
16.4242424242,308.0,138.0
16.4545454545,308.0,138.0
16.4848484848,307.0,138.0
16.5151515152,307.0,137.0
16.5454545455,307.0,137.0
16.5757575758,307.0,137.0
16.6060606061,306.0,137.0
16.6363636364,306.0,136.0
16.6666666667,306.0,136.0
16.696969697,306.0,136.0
16.7272727273,306.0,136.0
16.7575757576,305.0,135.0
16.7878787879,305.0,135.0
16.8181818182,340.0,60.0
16.8181818182,305.0,135.0
16.8484848485,340.0,61.0
16.8484848485,303.0,143.0
16.8787878788,340.0,61.0
16.8787878788,306.0,143.0
16.9090909091,304.0,134.0
16.9090909091,343.0,51.0
16.9393939394,304.0,134.0
16.9393939394,343.0,51.0
16.9696969697,339.0,64.0
16.9696969697,298.0,147.0
17.0,304.0,133.0
17.0,343.0,49.0
17.0303030303,338.0,66.0
17.0303030303,297.0,149.0
17.0606060606,338.0,67.0
17.0606060606,298.0,150.0
17.0909090909,338.0,68.0
17.0909090909,297.0,151.0
17.1212121212,338.0,68.0
17.1212121212,296.0,151.0
17.1515151515,337.0,70.0
17.1515151515,294.0,153.0
17.1818181818,302.0,132.0
17.1818181818,343.0,47.0
17.2121212121,337.0,71.0
17.2121212121,293.0,154.0
17.2424242424,302.0,131.0
17.2424242424,343.0,46.0
17.2727272727,336.0,74.0
17.2727272727,291.0,157.0
17.303030303,336.0,74.0
17.303030303,291.0,157.0
17.3333333333,336.0,75.0
17.3333333333,290.0,158.0
17.3636363636,301.0,130.0
17.3636363636,344.0,44.0
17.3939393939,301.0,130.0
17.3939393939,344.0,44.0
17.4242424242,335.0,78.0
17.4242424242,286.0,161.0
17.4545454545,335.0,79.0
17.4545454545,288.0,161.0
17.4848484848,316.0,118.0
17.4848484848,350.0,35.0
17.5151515152,335.0,80.0
17.5151515152,297.0,161.0
17.5454545455,301.0,128.0
17.5454545455,344.0,42.0
17.5757575758,335.0,81.0
17.5757575758,287.0,163.0
17.6060606061,334.0,83.0
17.6060606061,280.0,165.0
17.6363636364,299.0,128.0
17.6363636364,344.0,41.0
17.6666666667,299.0,128.0
17.6666666667,344.0,41.0
17.696969697,334.0,86.0
17.7272727273,333.0,86.0
17.7575757576,333.0,87.0
17.7878787879,333.0,88.0
17.8181818182,333.0,89.0
17.8484848485,333.0,90.0
17.8787878788,332.0,91.0
17.9090909091,332.0,92.0
17.9393939394,332.0,93.0
17.9696969697,332.0,94.0
18.0,332.0,94.0
18.0303030303,331.0,95.0
18.0606060606,331.0,96.0
18.0909090909,331.0,97.0
18.1212121212,331.0,98.0
18.1515151515,331.0,99.0
18.1818181818,330.0,100.0
18.2121212121,330.0,101.0
18.2424242424,330.0,101.0
18.2727272727,330.0,102.0
18.303030303,330.0,103.0
18.3333333333,329.0,104.0
18.3636363636,329.0,105.0
18.3939393939,329.0,106.0
18.4242424242,329.0,107.0
18.4545454545,329.0,108.0
18.4848484848,328.0,108.0
18.5151515152,328.0,110.0
18.5454545455,328.0,110.0
18.5757575758,328.0,111.0
18.6060606061,327.0,112.0
18.6363636364,328.0,113.0
18.6666666667,327.0,114.0
18.696969697,327.0,115.0
18.7272727273,326.0,116.0
18.7575757576,326.0,117.0
18.7878787879,326.0,117.0
18.8181818182,326.0,118.0
18.8484848485,325.0,119.0
18.8787878788,325.0,120.0
18.9090909091,325.0,121.0
18.9090909091,48.0,176.0
18.9393939394,325.0,122.0
18.9393939394,48.0,176.0
18.9696969697,137.0,59.0
18.9696969697,42.0,174.0
19.0,135.0,58.0
19.0,41.0,173.0
19.0303030303,324.0,124.0
19.0303030303,48.0,175.0
19.0606060606,132.0,57.0
19.0606060606,40.0,172.0
19.0909090909,323.0,126.0
19.0909090909,47.0,175.0
19.1212121212,129.0,56.0
19.1212121212,38.0,171.0
19.1515151515,127.0,56.0
19.1515151515,37.0,170.0
19.1818181818,125.0,55.0
19.1818181818,36.0,169.0
19.2121212121,322.0,130.0
19.2121212121,47.0,174.0
19.2424242424,122.0,54.0
19.2424242424,34.0,168.0
19.2727272727,120.0,54.0
19.2727272727,32.0,168.0
19.303030303,118.0,54.0
19.303030303,31.0,167.0
19.3333333333,321.0,133.0
19.3636363636,320.0,134.0
19.3939393939,320.0,135.0
19.4242424242,319.0,136.0
19.4545454545,320.0,137.0
19.4848484848,319.0,138.0
19.5151515152,318.0,138.0
19.5454545455,318.0,139.0
20.4242424242,290.0,80.0
20.4545454545,289.0,79.0
20.4848484848,287.0,79.0
20.5151515152,286.0,77.0
20.5454545455,284.0,77.0
20.5757575758,282.0,76.0
20.6060606061,281.0,75.0
20.6363636364,279.0,74.0
20.6666666667,278.0,73.0
20.696969697,276.0,72.0
20.696969697,252.0,152.0
20.7272727273,274.0,72.0
20.7272727273,256.0,151.0
20.7575757576,263.0,131.0
20.7575757576,275.0,52.0
20.7878787879,265.0,131.0
20.7878787879,272.0,53.0
20.8181818182,269.0,69.0
20.8181818182,265.0,147.0
20.8484848485,268.0,130.0
20.8787878788,270.0,132.0
20.9090909091,271.0,132.0
20.9393939394,273.0,133.0
20.9696969697,274.0,133.0
21.0,276.0,133.0
21.0303030303,278.0,133.0
21.0606060606,279.0,134.0
21.0909090909,281.0,134.0
21.1212121212,282.0,134.0
21.1515151515,284.0,134.0
21.1818181818,286.0,134.0
21.2121212121,287.0,134.0
21.2424242424,289.0,134.0
21.2727272727,291.0,134.0
21.303030303,293.0,134.0
21.3333333333,294.0,134.0
21.3636363636,296.0,134.0
21.3939393939,298.0,134.0
21.4242424242,299.0,134.0
21.4545454545,301.0,134.0
21.4848484848,303.0,133.0
21.5151515152,304.0,133.0
21.5454545455,306.0,133.0
22.0,300.0,140.0
22.0303030303,298.0,140.0
22.0606060606,298.0,141.0
22.0909090909,297.0,141.0
22.1212121212,296.0,141.0
22.1515151515,296.0,141.0
22.1818181818,294.0,142.0
22.2121212121,294.0,142.0
22.2424242424,292.0,142.0
22.2727272727,292.0,142.0
22.303030303,291.0,143.0
22.3333333333,290.0,143.0
22.3636363636,289.0,143.0
22.3939393939,288.0,143.0
22.4242424242,287.0,143.0
22.4545454545,286.0,143.0
22.4848484848,285.0,144.0
22.5151515152,284.0,144.0
22.5454545455,283.0,144.0
22.5757575758,282.0,144.0
22.6060606061,281.0,144.0
22.6363636364,280.0,145.0
22.6666666667,279.0,144.0
22.696969697,278.0,145.0
22.7272727273,277.0,145.0
22.7575757576,276.0,145.0
22.7878787879,275.0,145.0
22.8181818182,274.0,145.0
22.8484848485,273.0,145.0
22.8787878788,272.0,145.0
22.9090909091,271.0,146.0
22.9393939394,269.0,146.0
22.9696969697,268.0,145.0
23.0,300.0,70.0
23.0,268.0,145.0
23.0303030303,299.0,72.0
23.0303030303,266.0,146.0
23.0606060606,298.0,74.0
23.0606060606,259.0,154.0
23.0909090909,297.0,77.0
23.0909090909,256.0,158.0
23.1212121212,296.0,79.0
23.1212121212,251.0,160.0
23.1515151515,262.0,145.0
23.1515151515,299.0,62.0
23.1818181818,261.0,145.0
23.1818181818,299.0,62.0
23.2121212121,260.0,145.0
23.2121212121,298.0,62.0
23.2424242424,259.0,145.0
23.2424242424,297.0,62.0
23.2727272727,258.0,145.0
23.2727272727,298.0,61.0
23.303030303,289.0,95.0
23.303030303,202.0,169.0
23.3333333333,288.0,97.0
23.3333333333,193.0,168.0
23.3636363636,257.0,143.0
23.3636363636,165.0,161.0
23.3939393939,286.0,102.0
23.3939393939,183.0,166.0
23.4242424242,285.0,104.0
23.4242424242,180.0,165.0
23.4545454545,283.0,108.0
23.4545454545,179.0,164.0
23.4848484848,282.0,110.0
23.4848484848,177.0,163.0
23.5151515152,281.0,112.0
23.5151515152,175.0,162.0
23.5454545455,280.0,114.0
23.5454545455,174.0,161.0
23.5757575758,247.0,144.0
23.5757575758,152.0,156.0
23.6060606061,248.0,143.0
23.6060606061,152.0,155.0
23.6363636364,247.0,143.0
23.6363636364,151.0,155.0
23.6666666667,245.0,143.0
23.6666666667,148.0,154.0
23.696969697,244.0,143.0
23.696969697,147.0,154.0
