8.9696969697,11,5
9.0,1,13
9.0,11,5
9.0303030303,1,13
9.0303030303,11,5
9.06060606061,1,13
9.06060606061,11,5
9.09090909091,1,13
9.12121212121,1,13
9.15151515152,1,13
9.18181818182,1,13
9.21212121212,1,13
9.24242424242,1,13
9.27272727273,1,13
9.30303030303,1,13
9.33333333333,1,13
9.36363636364,1,13
9.39393939394,1,13
9.42424242424,1,13
9.45454545455,1,13
9.48484848485,1,13
9.51515151515,1,13
9.54545454545,1,13
9.57575757576,1,13
9.60606060606,1,13
9.63636363636,1,13
9.66666666667,1,13
9.69696969697,1,13
9.72727272727,1,13
9.75757575758,1,13
9.78787878788,1,13
9.81818181818,1,13
9.81818181818,27,8
9.84848484848,1,13
9.84848484848,27,8
9.87878787879,1,13
9.87878787879,27,8
9.90909090909,1,13
9.90909090909,27,8
9.93939393939,1,13
9.93939393939,27,8
9.9696969697,1,13
9.9696969697,27,8
10.0,1,13
10.0,27,8
10.0303030303,1,13
10.0303030303,27,8
10.0606060606,1,13
10.0606060606,27,8
10.0909090909,1,13
10.0909090909,27,8
10.1212121212,1,13
10.1212121212,27,8
10.1515151515,1,13
10.1515151515,27,8
10.1818181818,1,13
10.1818181818,27,8
10.2121212121,1,13
10.2121212121,27,8
10.2424242424,1,13
10.2424242424,27,8
10.2727272727,1,13
10.303030303,1,13
10.9393939394,8,4
10.9696969697,8,4
11.0,8,4
11.0303030303,8,4
11.0606060606,2,5
11.0606060606,8,4
11.0909090909,2,5
11.0909090909,8,4
11.1212121212,2,5
11.1212121212,8,4
11.1515151515,2,5
11.1515151515,8,4
11.1818181818,2,5
11.1818181818,8,4
11.2121212121,2,5
11.2121212121,8,4
11.2424242424,2,5
11.2424242424,8,4
11.2727272727,2,5
11.2727272727,8,4
11.303030303,2,5
11.303030303,8,4
11.3333333333,2,5
11.3333333333,8,4
11.3636363636,2,5
11.3636363636,8,4
11.3939393939,2,5
11.3939393939,8,4
11.4242424242,2,5
11.4242424242,8,4
11.4545454545,2,5
11.4545454545,8,4
11.4848484848,2,5
11.4848484848,8,4
11.5151515152,2,5
11.5151515152,8,4
11.5454545455,2,5
11.5454545455,8,4
11.5757575758,2,5
11.5757575758,8,4
11.6060606061,2,5
11.6060606061,8,4
11.6363636364,2,5
11.6363636364,8,4
11.6666666667,2,5
11.6666666667,8,4
11.696969697,2,5
11.696969697,8,4
11.7272727273,2,5
11.7272727273,8,4
11.7575757576,2,5
11.7575757576,8,4
11.7878787879,2,5
11.7878787879,8,4
11.8181818182,2,5
11.8181818182,8,4
11.8484848485,2,5
11.8484848485,8,4
11.8787878788,2,5
11.8787878788,8,4
11.9090909091,2,5
11.9090909091,8,4
11.9393939394,2,5
11.9393939394,8,4
11.9696969697,2,5
11.9696969697,8,4
12.0,2,5
12.0,8,4
12.0303030303,2,5
12.0303030303,8,4
12.0606060606,2,5
12.0606060606,8,4
12.0909090909,2,5
12.0909090909,8,4
12.1212121212,2,5
12.1212121212,8,4
12.1515151515,2,5
12.1515151515,8,4
12.1818181818,2,5
12.1818181818,8,4
12.2121212121,2,5
12.2424242424,2,5
12.2727272727,2,5
12.303030303,2,5
12.3333333333,2,5
12.3636363636,2,5
12.3939393939,2,5
12.4242424242,2,5
12.4545454545,2,5
12.4848484848,2,5
12.5151515152,2,5
12.5454545455,2,5
12.5757575758,2,5
12.6060606061,2,5
12.6363636364,2,5
12.6666666667,2,5
12.696969697,2,5
12.7272727273,2,5
12.7575757576,2,5
12.7878787879,2,5
12.7878787879,14,6
12.8181818182,2,5
12.8181818182,14,6
12.8484848485,2,5
12.8484848485,14,6
12.8787878788,2,5
12.8787878788,14,6
12.9090909091,2,5
12.9090909091,14,6
12.9393939394,2,5
12.9393939394,14,6
12.9696969697,2,5
12.9696969697,14,6
13.0,2,5
13.0,14,6
13.0303030303,2,5
13.0303030303,14,6
13.0606060606,2,5
13.0606060606,14,6
13.0909090909,2,5
13.0909090909,14,6
13.1212121212,2,5
13.1212121212,14,6
13.1515151515,2,5
13.1515151515,14,6
13.1818181818,2,5
13.1818181818,14,6
13.2121212121,2,5
13.2121212121,14,6
13.2424242424,2,5
13.2424242424,14,6
13.2727272727,2,5
13.2727272727,14,6
13.303030303,14,6
13.3333333333,14,6
13.3636363636,14,6
13.3939393939,14,6
13.4242424242,14,6
13.4545454545,14,6
13.4848484848,14,6
13.5151515152,14,6
13.5454545455,14,6
13.5757575758,14,6
13.6060606061,14,6
13.6363636364,14,6
13.6666666667,14,6
13.696969697,14,6
13.7272727273,14,6
13.7575757576,14,6
13.7878787879,14,6
13.8181818182,14,6
13.8484848485,14,6
13.8787878788,14,6
13.9090909091,14,6
13.9393939394,14,6
13.9696969697,14,6
14.0,14,6
14.0303030303,14,6
14.0303030303,22,15
14.0606060606,14,6
14.0606060606,22,15
14.0909090909,14,6
14.0909090909,22,15
14.1212121212,14,6
14.1212121212,22,15
14.1515151515,14,6
14.1515151515,22,15
14.1818181818,14,6
14.1818181818,22,15
14.2121212121,14,6
14.2121212121,22,15
14.2424242424,14,6
14.2424242424,22,15
14.2727272727,14,6
14.2727272727,22,15
14.303030303,14,6
14.303030303,22,15
14.3333333333,14,6
14.3333333333,22,15
14.3636363636,14,6
14.3636363636,22,15
14.3939393939,14,6
14.3939393939,22,15
14.4242424242,14,6
14.4242424242,22,15
14.4545454545,14,6
14.4545454545,22,15
14.4848484848,14,6
14.4848484848,22,15
14.5151515152,14,6
14.5151515152,22,15
14.5454545455,14,6
14.5454545455,22,15
14.5757575758,14,6
14.5757575758,22,15
14.6060606061,14,6
14.6060606061,22,15
14.6363636364,14,6
14.6363636364,22,15
14.6666666667,14,6
14.6666666667,22,15
14.696969697,14,6
14.696969697,22,15
14.7272727273,14,6
14.7272727273,22,15
14.7575757576,14,6
14.7575757576,22,15
14.7878787879,14,6
14.7878787879,22,15
14.8181818182,14,6
14.8181818182,22,15
14.8484848485,14,6
14.8484848485,22,15
14.8787878788,14,6
14.8787878788,22,15
14.9090909091,14,6
14.9090909091,22,15
14.9393939394,14,6
14.9393939394,22,15
14.9696969697,14,6
14.9696969697,22,15
15.0,14,6
15.0,22,15
15.0303030303,14,6
15.0303030303,22,15
15.0606060606,14,6
15.0606060606,22,15
15.0909090909,14,6
15.0909090909,22,15
15.1212121212,14,6
15.1212121212,22,15
15.1515151515,14,6
15.1515151515,22,15
15.1818181818,14,6
15.2121212121,14,6
15.2424242424,14,6
15.2727272727,14,6
15.303030303,14,6
15.3333333333,14,6
15.3636363636,14,6
15.3939393939,14,6
15.4242424242,14,6
15.4545454545,14,6
15.4848484848,14,6
15.5151515152,14,6
15.5454545455,14,6
15.5757575758,14,6
15.6060606061,14,6
15.6363636364,14,6
15.6666666667,14,6
15.696969697,14,6
15.7272727273,14,6
15.7575757576,14,6
15.7878787879,14,6
15.8181818182,14,6
15.8484848485,14,6
16.0606060606,12,6
16.0909090909,12,6
16.1212121212,12,6
16.1515151515,12,6
16.1818181818,12,6
16.2121212121,12,6
16.2424242424,12,6
16.2727272727,12,6
16.303030303,12,6
16.3333333333,12,6
16.3636363636,12,6
16.3939393939,12,6
16.4242424242,12,6
16.4545454545,12,6
16.4848484848,6,11
16.4848484848,12,6
16.5151515152,6,11
16.5151515152,12,6
16.5454545455,6,11
16.5454545455,12,6
16.5757575758,6,11
16.5757575758,12,6
16.6060606061,6,11
16.6060606061,12,6
16.6363636364,6,11
16.6363636364,12,6
16.6666666667,6,11
16.6666666667,12,6
16.696969697,6,11
16.696969697,12,6
16.7272727273,6,11
16.7272727273,12,6
16.7575757576,6,11
16.7575757576,12,6
16.7878787879,6,11
16.7878787879,12,6
16.8181818182,6,11
16.8181818182,12,6
16.8484848485,6,11
16.8484848485,12,6
16.8787878788,6,11
16.8787878788,12,6
16.9090909091,6,11
16.9090909091,12,6
16.9393939394,6,11
16.9393939394,12,6
16.9696969697,6,11
16.9696969697,12,6
17.0,6,11
17.0,12,6
17.0303030303,6,11
17.0303030303,12,6
17.0606060606,6,11
17.0606060606,12,6
17.0909090909,6,11
17.0909090909,12,6
17.1212121212,6,11
17.1212121212,12,6
17.1515151515,6,11
17.1515151515,12,6
17.1818181818,6,11
17.1818181818,12,6
17.2121212121,6,11
17.2121212121,12,6
17.2424242424,6,11
17.2424242424,12,6
17.2727272727,6,11
17.2727272727,12,6
17.303030303,6,11
17.303030303,12,6
17.3333333333,6,11
17.3333333333,12,6
17.3636363636,6,11
17.3636363636,12,6
17.3939393939,6,11
17.3939393939,12,6
17.4242424242,6,11
17.4242424242,12,6
17.4545454545,6,11
17.4545454545,12,6
17.4848484848,6,11
17.4848484848,12,6
17.5151515152,6,11
17.5151515152,12,6
17.5454545455,6,11
17.5454545455,12,6
17.5757575758,6,11
17.6060606061,6,11
17.6363636364,6,11
17.6666666667,6,11
17.696969697,6,11
17.7272727273,6,11
17.7575757576,6,11
17.7878787879,6,11
17.8181818182,6,11
17.8484848485,6,11
17.8787878788,6,11
17.9090909091,6,11
17.9393939394,6,11
18.4242424242,12,7
18.4545454545,12,7
18.4848484848,12,7
18.5151515152,12,7
18.5454545455,12,7
18.5757575758,12,7
18.6060606061,12,7
18.6363636364,12,7
18.6666666667,12,7
18.696969697,12,7
18.7272727273,12,7
18.7575757576,12,7
18.7878787879,12,7
18.8181818182,12,7
18.8484848485,12,7
18.8787878788,12,7
18.9090909091,12,7
18.9393939394,12,7
18.9696969697,12,7
19.0,12,7
19.0303030303,12,7
19.0606060606,12,7
19.0909090909,12,7
19.0909090909,14,8
19.1212121212,12,7
19.1212121212,14,8
19.1515151515,12,7
19.1515151515,14,8
19.1818181818,12,7
19.1818181818,14,8
19.2121212121,12,7
19.2121212121,14,8
19.2424242424,12,7
19.2424242424,14,8
19.2727272727,12,7
19.2727272727,14,8
19.303030303,12,7
19.303030303,14,8
19.3333333333,12,7
19.3333333333,14,8
19.3636363636,12,7
19.3636363636,14,8
19.3939393939,12,7
19.3939393939,14,8
19.4242424242,12,7
19.4242424242,14,8
19.4545454545,12,7
19.4545454545,14,8
19.4848484848,12,7
19.4848484848,14,8
19.5151515152,12,7
19.5151515152,14,8
19.5454545455,12,7
19.5454545455,14,8
19.5757575758,12,7
19.5757575758,14,8
19.6060606061,12,7
19.6060606061,14,8
19.6363636364,12,7
19.6363636364,14,8
19.6666666667,12,7
19.6666666667,14,8
19.696969697,12,7
19.696969697,14,8
19.7272727273,12,7
19.7272727273,14,8
19.7575757576,12,7
19.7575757576,14,8
19.7878787879,12,7
19.7878787879,14,8
19.8181818182,12,7
19.8181818182,14,8
19.8484848485,12,7
19.8484848485,14,8
19.8787878788,12,7
19.8787878788,14,8
19.9090909091,12,7
19.9090909091,14,8
19.9393939394,12,7
19.9393939394,14,8
19.9696969697,12,7
19.9696969697,14,8
20.0,12,7
20.0,14,8
20.0303030303,12,7
20.0303030303,14,8
20.0606060606,12,7
20.0606060606,14,8
20.0909090909,12,7
20.0909090909,14,8
20.1212121212,12,7
20.1212121212,14,8
20.1515151515,12,7
20.1515151515,14,8
20.1818181818,12,7
20.1818181818,14,8
20.2121212121,14,8
20.2424242424,14,8
20.2727272727,14,8
20.303030303,14,8
20.3333333333,14,8
20.3636363636,14,8
20.3939393939,14,8
20.4242424242,14,8
20.4545454545,3,4
20.4545454545,14,8
20.4848484848,3,4
20.4848484848,14,8
20.5151515152,3,4
20.5151515152,14,8
20.5454545455,3,4
20.5454545455,14,8
20.5757575758,3,4
20.5757575758,14,8
20.6060606061,3,4
20.6060606061,14,8
20.6363636364,3,4
20.6363636364,14,8
20.6666666667,3,4
20.6666666667,14,8
20.696969697,3,4
20.696969697,14,8
20.7272727273,3,4
20.7272727273,14,8
20.7575757576,3,4
20.7575757576,14,8
20.7878787879,3,4
20.7878787879,14,8
20.8181818182,3,4
20.8181818182,14,8
20.8484848485,3,4
20.8484848485,14,8
20.8787878788,3,4
20.8787878788,14,8
20.9090909091,3,4
20.9090909091,14,8
20.9393939394,3,4
20.9393939394,14,8
20.9696969697,3,4
20.9696969697,14,8
21.0,3,4
21.0,14,8
21.0303030303,3,4
21.0303030303,14,8
21.0606060606,3,4
21.0606060606,14,8
21.0909090909,3,4
21.0909090909,14,8
21.1212121212,3,4
21.1212121212,14,8
21.1515151515,3,4
21.1515151515,14,8
21.1818181818,3,4
21.1818181818,14,8
21.2121212121,3,4
21.2121212121,14,8
21.2424242424,3,4
21.2424242424,14,8
21.2727272727,3,4
21.2727272727,14,8
21.303030303,3,4
21.3333333333,3,4
21.3636363636,3,4
21.3939393939,3,4
21.4242424242,3,4
21.4545454545,3,4
21.4848484848,3,4
21.5151515152,3,4
21.5454545455,3,4
21.5757575758,3,4
21.6060606061,3,4
21.6363636364,3,4
21.6666666667,3,4
21.696969697,3,4
21.7272727273,3,4
21.7575757576,3,4
21.7878787879,3,4
21.8181818182,3,4
21.8484848485,3,4
21.8484848485,18,9
21.8787878788,3,4
21.8787878788,18,9
21.9090909091,3,4
21.9090909091,18,9
21.9393939394,3,4
21.9393939394,18,9
21.9696969697,3,4
21.9696969697,18,9
22.0,3,4
22.0,18,9
22.0303030303,3,4
22.0303030303,18,9
22.0606060606,3,4
22.0606060606,18,9
22.0909090909,3,4
22.0909090909,18,9
22.1212121212,3,4
22.1212121212,18,9
22.1515151515,3,4
22.1515151515,18,9
22.1818181818,3,4
22.1818181818,18,9
22.2121212121,3,4
22.2121212121,18,9
22.2424242424,3,4
22.2424242424,18,9
22.2727272727,3,4
22.2727272727,18,9
22.303030303,3,4
22.303030303,18,9
22.3333333333,3,4
22.3333333333,18,9
22.3636363636,3,4
22.3636363636,18,9
22.3939393939,3,4
22.3939393939,18,9
22.4242424242,3,4
22.4242424242,18,9
22.4545454545,3,4
22.4545454545,18,9
22.4848484848,3,4
22.4848484848,18,9
22.5151515152,3,4
22.5151515152,18,9
22.5454545455,3,4
22.5454545455,18,9
22.5757575758,3,4
22.5757575758,18,9
22.6060606061,3,4
22.6060606061,18,9
22.6363636364,3,4
22.6363636364,18,9
22.6666666667,3,4
22.6666666667,18,9
22.696969697,3,4
22.696969697,18,9
22.7272727273,3,4
22.7272727273,18,9
22.7575757576,3,4
22.7575757576,18,9
22.7878787879,3,4
22.7878787879,18,9
22.8181818182,3,4
22.8181818182,18,9
22.8484848485,3,4
22.8484848485,18,9
22.8787878788,3,4
22.8787878788,18,9
22.9090909091,3,4
22.9090909091,18,9
22.9393939394,3,4
22.9696969697,3,4
23.0,3,4
23.0303030303,3,4
23.0606060606,3,4
23.0909090909,3,4
23.1212121212,3,4
24.0606060606,14,15
24.0909090909,9,9
24.0909090909,14,15
24.1212121212,9,9
24.1212121212,14,15
24.1515151515,9,9
24.1515151515,14,15
24.1818181818,9,9
24.1818181818,14,15
24.2121212121,9,9
24.2121212121,14,15
24.2424242424,9,9
24.2424242424,14,15
24.2727272727,9,9
24.2727272727,14,15
24.303030303,9,9
24.303030303,14,15
24.3333333333,9,9
24.3333333333,14,15
24.3636363636,9,9
24.3636363636,14,15
24.3939393939,9,9
24.3939393939,14,15
24.4242424242,9,9
24.4242424242,14,15
24.4545454545,9,9
24.4545454545,14,15
24.4848484848,9,9
24.4848484848,14,15
24.5151515152,9,9
24.5151515152,14,15
24.5454545455,9,9
24.5454545455,14,15
24.5757575758,9,9
24.5757575758,14,15
24.6060606061,9,9
24.6060606061,14,15
24.6363636364,9,9
24.6666666667,9,9
24.696969697,9,9
24.7272727273,9,9
24.7575757576,9,9
24.7878787879,9,9
24.8181818182,9,9
24.8484848485,9,9
24.8787878788,9,9
24.9090909091,9,9
24.9393939394,9,9
24.9696969697,9,9
25.0,9,9
25.0303030303,9,9
25.0606060606,9,9
25.0909090909,9,9
25.1212121212,9,9
25.2424242424,18,12
25.2727272727,18,12
25.303030303,18,12
25.3333333333,18,12
25.3636363636,18,12
25.3939393939,18,12
25.4242424242,18,12
25.4545454545,18,12
25.4848484848,18,12
25.5151515152,18,12
25.5454545455,18,12
25.5757575758,18,12
25.6060606061,18,12
25.6363636364,18,12
25.6666666667,18,12
26.0606060606,20,12
26.0909090909,20,12
26.1212121212,20,12
26.1515151515,20,12
26.1818181818,20,12
26.2121212121,20,12
26.2424242424,20,12
26.2727272727,20,12
26.303030303,20,12
26.3333333333,20,12
26.3636363636,20,12
26.3939393939,20,12
26.4242424242,20,12
26.4545454545,20,12
26.4848484848,20,12
26.5151515152,3,5
26.5151515152,20,12
26.5454545455,3,5
26.5454545455,20,12
26.5757575758,3,5
26.5757575758,20,12
26.6060606061,3,5
26.6060606061,20,12
26.6363636364,3,5
26.6363636364,20,12
26.6666666667,3,5
26.6666666667,20,12
26.696969697,3,5
26.7272727273,3,5
26.7575757576,3,5
26.7878787879,3,5
26.8181818182,3,5
26.8484848485,3,5
26.8787878788,3,5
26.9090909091,3,5
26.9393939394,3,5
26.9696969697,3,5
27.0,3,5
27.0303030303,3,5
27.0606060606,3,5
27.0909090909,3,5
27.1212121212,3,5
27.6060606061,10,12
27.6363636364,10,12
27.6666666667,10,12
27.696969697,10,12
27.7272727273,10,12
27.7575757576,10,12
27.7878787879,10,12
27.8181818182,10,12
27.8484848485,10,12
27.8787878788,10,12
27.9090909091,10,12
27.9393939394,10,12
27.9696969697,10,12
28.3636363636,8,5
28.3939393939,8,5
28.4242424242,8,5
28.4545454545,8,5
28.4848484848,8,5
28.5151515152,8,5
28.5454545455,8,5
28.5757575758,8,5
28.6060606061,8,5
28.6363636364,8,5
28.6666666667,8,5
28.696969697,8,5
28.7272727273,8,5
28.7575757576,8,5
28.7878787879,8,5
28.8181818182,8,5
28.8484848485,8,5
28.8787878788,8,5
28.9090909091,8,5
28.9393939394,8,5
28.9696969697,8,5
29.0,8,5
29.0303030303,8,5
29.0606060606,8,5
29.0909090909,8,5
29.1212121212,8,5
29.1515151515,8,5
29.696969697,5,15
29.7272727273,5,15
29.7575757576,5,15
29.7878787879,5,15
29.8181818182,5,15
29.8484848485,5,15
29.8787878788,5,15
29.9090909091,5,15
29.9393939394,5,15
29.9696969697,5,15
30.0,5,15
30.0303030303,5,15
30.0606060606,5,15
30.0909090909,5,15
