6.60606060606,42,95
6.63636363636,42,96
6.66666666667,43,96
6.69696969697,43,97
6.72727272727,44,98
6.75757575758,44,99
6.78787878788,45,100
6.81818181818,45,100
6.84848484848,45,101
6.87878787879,46,102
6.90909090909,46,103
6.93939393939,47,104
7.69696969697,190,90
7.72727272727,187,91
7.75757575758,185,93
7.78787878788,183,95
7.81818181818,181,97
7.84848484848,180,99
7.87878787879,178,100
7.90909090909,176,102
7.93939393939,174,104
7.9696969697,172,106
7.9696969697,200,110
8.0,169,107
8.0,202,111
8.0303030303,167,109
8.0303030303,205,112
8.06060606061,165,111
8.06060606061,208,113
8.09090909091,163,112
8.09090909091,210,114
8.12121212121,160,114
8.12121212121,213,115
8.15151515152,158,115
8.15151515152,216,116
8.18181818182,155,117
8.18181818182,219,117
8.21212121212,152,118
8.21212121212,222,118
8.24242424242,150,120
8.24242424242,225,118
8.27272727273,147,121
8.27272727273,228,119
8.30303030303,144,122
8.30303030303,231,120
8.33333333333,141,124
8.33333333333,234,120
8.36363636364,138,125
8.36363636364,237,121
8.39393939394,135,126
8.39393939394,240,121
8.42424242424,132,127
8.42424242424,243,121
8.45454545455,129,128
8.45454545455,247,122
8.48484848485,125,129
8.48484848485,250,122
8.51515151515,122,129
8.51515151515,253,122
8.54545454545,119,130
8.54545454545,256,122
8.57575757576,115,130
8.57575757576,259,122
8.60606060606,111,131
8.60606060606,263,122
8.63636363636,108,131
8.63636363636,266,121
8.66666666667,104,131
8.66666666667,269,121
8.69696969697,100,131
8.69696969697,272,121
8.72727272727,97,131
8.72727272727,275,120
8.75757575758,93,131
8.75757575758,278,120
8.78787878788,90,131
8.78787878788,282,119
8.81818181818,86,130
8.81818181818,285,118
8.84848484848,82,130
8.84848484848,288,118
8.87878787879,79,129
8.87878787879,290,117
8.90909090909,76,129
8.90909090909,293,116
8.93939393939,72,128
8.9696969697,69,127
9.0,66,126
9.0303030303,63,125
9.06060606061,60,124
9.09090909091,57,122
9.12121212121,54,121
9.15151515152,51,120
9.18181818182,49,118
9.21212121212,46,117
9.24242424242,43,115
9.27272727273,41,114
9.30303030303,38,112
9.33333333333,36,111
9.36363636364,34,109
9.39393939394,32,107
9.42424242424,29,106
9.45454545455,27,104
9.48484848485,25,102
9.51515151515,23,100
9.54545454545,21,99
9.57575757576,19,97
9.60606060606,17,95
9.63636363636,15,93
9.66666666667,13,91
9.69696969697,10,90
9.69696969697,170,90
9.72727272727,8,89
9.72727272727,173,90
9.75757575758,6,87
9.75757575758,175,90
9.78787878788,4,85
9.78787878788,178,90
9.81818181818,2,83
9.81818181818,180,90
9.84848484848,182,90
9.84848484848,359,81
9.87878787879,184,90
9.87878787879,357,80
9.90909090909,186,90
9.93939393939,189,90
9.9696969697,191,90
10.0,194,90
10.0303030303,196,90
10.0606060606,199,90
10.0909090909,201,90
10.1212121212,203,90
10.1515151515,206,90
10.1818181818,208,90
10.2121212121,211,90
10.2424242424,213,90
10.2727272727,216,90
10.303030303,218,90
10.3333333333,220,90
10.3636363636,223,90
10.3939393939,225,90
10.4242424242,228,90
10.4545454545,230,90
10.4848484848,233,90
10.5151515152,235,90
10.5454545455,50,90
10.5454545455,237,90
10.5757575758,52,90
10.5757575758,240,90
10.6060606061,54,90
10.6060606061,242,90
10.6363636364,56,90
10.6363636364,245,90
10.6666666667,58,90
10.6666666667,247,90
10.696969697,60,90
10.696969697,250,90
10.7272727273,61,90
10.7272727273,252,90
10.7575757576,63,90
10.7575757576,254,90
10.7878787879,65,90
10.7878787879,257,90
10.8181818182,67,90
10.8181818182,259,90
10.8484848485,69,90
10.8484848485,262,90
10.8787878788,70,90
10.8787878788,264,90
10.9090909091,72,90
10.9090909091,266,90
10.9393939394,74,90
10.9393939394,269,90
10.9696969697,76,90
10.9696969697,271,90
11.0,78,90
11.0,274,90
11.0303030303,80,90
11.0303030303,276,90
11.0606060606,81,90
11.0606060606,279,90
11.0909090909,83,90
11.0909090909,281,90
11.1212121212,85,90
11.1212121212,283,90
11.1515151515,87,90
11.1515151515,286,90
11.1818181818,89,90
11.1818181818,288,90
11.2121212121,90,90
11.2121212121,291,90
11.2424242424,92,90
11.2424242424,293,90
11.2727272727,94,90
11.2727272727,296,90
11.303030303,96,90
11.303030303,298,90
11.3333333333,98,90
11.3333333333,300,90
11.3636363636,100,90
11.3636363636,303,90
11.3939393939,101,90
11.3939393939,305,90
11.4242424242,103,90
11.4242424242,308,90
11.4545454545,105,90
11.4545454545,310,90
11.4848484848,107,90
11.4848484848,313,90
11.5151515152,109,90
11.5151515152,315,90
11.5454545455,110,90
11.5454545455,317,90
11.5757575758,112,90
11.5757575758,320,90
11.6060606061,114,90
11.6060606061,322,90
11.6363636364,116,90
11.6363636364,325,90
11.6666666667,118,90
11.6666666667,327,90
11.696969697,120,90
11.696969697,329,90
11.7272727273,121,90
11.7272727273,332,90
11.7575757576,123,90
11.7575757576,334,90
11.7878787879,125,90
11.7878787879,337,90
11.8181818182,127,90
11.8181818182,339,90
11.8484848485,129,90
11.8484848485,342,90
11.8787878788,130,90
11.8787878788,344,90
11.9090909091,132,90
11.9090909091,346,90
11.9393939394,134,90
11.9393939394,349,90
11.9696969697,136,90
11.9696969697,351,90
12.0,138,90
12.0,354,90
12.0303030303,140,90
12.0303030303,356,90
12.0606060606,141,90
12.0606060606,359,90
12.0909090909,2,90
12.0909090909,143,90
12.1212121212,4,90
12.1212121212,145,90
12.1515151515,7,90
12.1515151515,147,90
12.1818181818,9,90
12.1818181818,149,90
12.2121212121,12,90
12.2121212121,150,90
12.2424242424,14,90
12.2424242424,152,90
12.2727272727,17,90
12.2727272727,154,90
12.303030303,19,90
12.303030303,156,90
12.3333333333,21,90
12.3333333333,158,90
12.3636363636,24,90
12.3636363636,160,90
12.3939393939,26,90
12.3939393939,161,90
12.4242424242,29,90
12.4242424242,163,90
12.4545454545,31,90
12.4545454545,165,90
12.4848484848,34,90
12.4848484848,167,90
12.5151515152,36,90
12.5151515152,169,90
12.5454545455,38,90
12.5454545455,170,90
12.5757575758,41,90
12.5757575758,172,90
12.6060606061,43,90
12.6060606061,174,90
12.6363636364,46,90
12.6363636364,176,90
12.6666666667,48,90
12.6666666667,178,90
12.696969697,50,90
12.696969697,180,90
12.7272727273,53,90
12.7272727273,180,90
12.7575757576,55,90
12.7575757576,182,90
12.7878787879,184,90
12.8181818182,186,90
12.8484848485,188,90
12.8787878788,189,90
12.9090909091,191,90
12.9393939394,193,90
12.9696969697,195,90
13.0,197,90
13.0303030303,199,90
13.0606060606,200,90
13.0909090909,202,90
13.1212121212,204,90
13.1515151515,206,90
13.1818181818,208,90
13.2121212121,209,90
13.2424242424,211,90
13.2727272727,213,90
13.303030303,215,90
13.3333333333,217,90
13.3636363636,219,90
13.3939393939,220,90
13.4242424242,222,90
13.4545454545,224,90
13.4848484848,226,90
13.5151515152,228,90
13.5454545455,229,90
13.5757575758,231,90
13.6060606061,233,90
13.6363636364,235,90
13.6666666667,237,90
13.696969697,239,90
13.7272727273,240,90
13.7575757576,242,90
14.1515151515,61,119
14.1818181818,57,120
14.2121212121,54,120
14.2424242424,51,121
14.2727272727,48,121
14.303030303,45,121
14.3333333333,42,121
14.3636363636,38,121
14.3939393939,35,121
14.4242424242,32,121
14.4545454545,29,121
14.4848484848,26,120
14.5151515152,22,120
14.5454545455,19,119
14.5757575758,16,119
14.6060606061,13,118
14.6363636364,10,117
14.6666666667,7,117
14.696969697,4,116
14.7272727273,2,115
14.7575757576,239,119
14.7575757576,358,114
14.7878787879,239,119
14.7878787879,355,113
14.8181818182,239,119
14.8181818182,352,112
14.8484848485,239,119
14.8484848485,349,111
14.8787878788,238,119
14.8787878788,347,110
14.9090909091,238,118
14.9090909091,344,109
14.9393939394,238,118
14.9393939394,342,108
14.9696969697,238,118
14.9696969697,339,106
15.0,237,118
15.0,336,105
15.0303030303,237,118
15.0303030303,334,104
15.0606060606,237,117
15.0606060606,332,102
15.0909090909,237,117
15.0909090909,329,101
15.1212121212,236,117
15.1515151515,236,117
15.1818181818,236,117
15.2121212121,236,116
15.2424242424,236,116
15.2727272727,235,116
15.303030303,235,116
15.3333333333,235,116
15.3636363636,235,115
15.3939393939,234,115
15.4242424242,234,115
15.4545454545,234,115
15.4848484848,234,114
15.5151515152,233,114
15.5454545455,233,114
15.5757575758,233,114
15.6060606061,233,114
15.6363636364,232,113
15.6666666667,232,113
15.696969697,232,113
15.7272727273,232,113
15.7575757576,232,112
16.2121212121,310,140
16.2424242424,309,139
16.2727272727,309,139
16.303030303,309,139
16.3333333333,308,139
16.3636363636,308,138
16.3939393939,308,138
16.4242424242,308,138
16.4545454545,307,138
16.4848484848,307,137
16.5151515152,307,137
16.5454545455,307,137
16.5757575758,306,137
16.6060606061,306,136
16.6363636364,306,136
16.6666666667,306,136
16.696969697,305,136
16.7272727273,305,135
16.7575757576,305,135
16.7878787879,305,135
16.8181818182,304,135
16.8181818182,340,61
16.8484848485,304,134
16.8484848485,339,61
16.8787878788,304,134
16.8787878788,339,62
16.9090909091,304,134
16.9090909091,339,63
16.9393939394,303,133
16.9393939394,338,64
16.9696969697,303,133
16.9696969697,338,65
17.0,303,133
17.0,338,66
17.0303030303,303,133
17.0303030303,338,67
17.0606060606,303,132
17.0606060606,338,68
17.0909090909,302,132
17.0909090909,337,68
17.1212121212,302,132
17.1212121212,337,69
17.1515151515,302,132
17.1515151515,337,70
17.1818181818,302,131
17.1818181818,337,71
17.2121212121,302,131
17.2121212121,336,72
17.2424242424,301,131
17.2424242424,336,73
17.2727272727,301,131
17.2727272727,336,74
17.303030303,301,130
17.303030303,336,75
17.3333333333,301,130
17.3333333333,336,76
17.3636363636,301,130
17.3636363636,335,76
17.3939393939,300,130
17.3939393939,335,77
17.4242424242,300,129
17.4242424242,335,78
17.4545454545,300,129
17.4545454545,335,79
17.4848484848,300,129
17.4848484848,335,80
17.5151515152,300,129
17.5151515152,334,81
17.5454545455,299,128
17.5454545455,334,82
17.5757575758,299,128
17.5757575758,334,83
17.6060606061,299,128
17.6060606061,334,83
17.6363636364,299,127
17.6363636364,333,84
17.6666666667,299,127
17.6666666667,333,85
17.696969697,333,86
17.7272727273,333,87
17.7575757576,333,88
17.7878787879,333,89
17.8181818182,332,90
17.8484848485,332,90
17.8787878788,332,90
17.9090909091,332,91
17.9393939394,332,92
17.9696969697,331,93
18.0,331,94
18.0303030303,331,95
18.0606060606,331,96
18.0909090909,331,97
18.1212121212,330,98
18.1515151515,330,98
18.1818181818,330,99
18.2121212121,330,100
18.2424242424,330,101
18.2727272727,329,102
18.303030303,329,103
18.3333333333,329,104
18.3636363636,329,105
18.3939393939,328,106
18.4242424242,328,106
18.4545454545,328,107
18.4848484848,328,108
18.5151515152,328,109
18.5454545455,327,110
18.5757575758,327,111
18.6060606061,327,112
18.6363636364,327,113
18.6666666667,326,114
18.696969697,326,114
18.7272727273,326,115
18.7575757576,326,116
18.7878787879,325,117
18.8181818182,325,118
18.8484848485,325,119
18.8787878788,325,120
18.9090909091,140,61
18.9090909091,324,121
18.9393939394,139,60
18.9393939394,324,121
18.9696969697,137,59
18.9696969697,324,122
19.0,136,59
19.0,324,123
19.0303030303,134,58
19.0303030303,323,124
19.0606060606,132,58
19.0606060606,323,125
19.0909090909,131,57
19.0909090909,323,126
19.1212121212,129,57
19.1212121212,322,127
19.1515151515,127,56
19.1515151515,322,128
19.1818181818,125,56
19.1818181818,322,128
19.2121212121,124,55
19.2121212121,321,129
19.2424242424,122,55
19.2424242424,321,130
19.2727272727,120,54
19.2727272727,321,131
19.303030303,118,54
19.303030303,320,132
19.3333333333,320,133
19.3636363636,320,134
19.3939393939,319,135
19.4242424242,319,135
19.4545454545,318,136
19.4848484848,318,137
19.5151515152,318,138
19.5454545455,317,139
20.4242424242,290,80
20.4545454545,288,80
20.4848484848,286,79
20.5151515152,285,78
20.5454545455,283,77
20.5757575758,281,76
20.6060606061,280,75
20.6363636364,278,74
20.6666666667,276,73
20.696969697,260,130
20.696969697,275,73
20.7272727273,261,130
20.7272727273,273,72
20.7575757576,263,130
20.7575757576,271,71
20.7878787879,264,131
20.7878787879,270,70
20.8181818182,266,131
20.8181818182,268,69
20.8484848485,267,131
20.8787878788,269,132
20.9090909091,270,132
20.9393939394,272,132
20.9696969697,274,132
21.0,275,133
21.0303030303,277,133
21.0606060606,278,133
21.0909090909,280,133
21.1212121212,282,133
21.1515151515,283,133
21.1818181818,285,134
21.2121212121,287,134
21.2424242424,289,134
21.2727272727,290,134
21.303030303,292,134
21.3333333333,294,134
21.3636363636,295,133
21.3939393939,297,133
21.4242424242,299,133
21.4545454545,300,133
21.4848484848,302,133
21.5151515152,304,133
21.5454545455,305,133
22.0,299,140
22.0303030303,299,140
22.0606060606,298,140
22.0909090909,297,140
22.1212121212,296,141
22.1515151515,295,141
22.1818181818,294,141
22.2121212121,293,141
22.2424242424,292,142
22.2727272727,292,142
22.303030303,291,142
22.3333333333,290,142
22.3636363636,289,142
22.3939393939,288,143
22.4242424242,287,143
22.4545454545,286,143
22.4848484848,285,143
22.5151515152,284,143
22.5454545455,283,143
22.5757575758,282,144
22.6060606061,281,144
22.6363636364,280,144
22.6666666667,279,144
22.696969697,278,144
22.7272727273,277,144
22.7575757576,276,144
22.7878787879,275,144
22.8181818182,274,144
22.8484848485,273,144
22.8787878788,272,144
22.9090909091,271,145
22.9393939394,269,145
22.9696969697,268,145
23.0,267,145
23.0,299,70
23.0303030303,266,145
23.0303030303,298,73
23.0606060606,265,145
23.0606060606,297,75
23.0909090909,264,145
23.0909090909,296,78
23.1212121212,263,145
23.1212121212,295,80
23.1515151515,262,145
23.1515151515,294,83
23.1818181818,261,145
23.1818181818,293,85
23.2121212121,260,144
23.2121212121,292,88
23.2424242424,259,144
23.2424242424,291,90
23.2727272727,258,144
23.2727272727,289,92
23.303030303,257,144
23.303030303,288,94
23.3333333333,256,144
23.3333333333,287,97
23.3636363636,255,144
23.3636363636,286,100
23.3939393939,254,144
23.3939393939,285,102
23.4242424242,253,144
23.4242424242,284,104
23.4545454545,252,144
23.4545454545,283,107
23.4848484848,251,144
23.4848484848,282,109
23.5151515152,250,144
23.5151515152,280,112
23.5454545455,249,143
23.5454545455,279,114
23.5757575758,248,143
23.5757575758,278,117
23.6060606061,247,143
23.6060606061,276,119
23.6363636364,246,143
23.6363636364,275,122
23.6666666667,245,143
23.6666666667,273,124
23.696969697,244,143
23.696969697,272,126
23.7272727273,243,142
23.7272727273,270,129
23.7575757576,242,142
23.7575757576,268,131
23.7878787879,241,142
23.7878787879,266,133
23.8181818182,240,142
23.8181818182,264,136
23.8484848485,239,142
23.8484848485,262,138
23.8787878788,238,141
23.9090909091,237,141
23.9393939394,236,141
23.9696969697,235,141
24.0,235,140
24.0303030303,234,140
24.0606060606,233,140
24.0909090909,232,140
24.1212121212,231,139
24.1515151515,230,139
24.1818181818,230,139
24.2121212121,229,138
24.2424242424,228,138
24.2727272727,227,138
24.303030303,226,137
24.3333333333,226,137
24.3636363636,225,137
24.3939393939,224,136
24.4242424242,223,136
25.0909090909,239,100
25.1212121212,239,99
25.1515151515,238,98
25.1818181818,237,98
25.2121212121,237,97
25.2424242424,236,97
25.2727272727,235,96
25.303030303,235,95
25.3333333333,234,95
25.3636363636,233,94
25.3939393939,232,94
25.4242424242,232,93
25.4545454545,231,93
25.4848484848,230,92
25.5151515152,230,91
25.9696969697,320,130
26.0,317,130
26.0303030303,315,130
26.0606060606,312,130
26.0909090909,310,129
26.1212121212,308,129
26.1515151515,305,129
26.1818181818,303,129
26.2121212121,301,129
26.2424242424,298,128
26.2727272727,296,128
26.303030303,294,128
26.3333333333,292,127
26.3636363636,289,127
26.3939393939,287,126
26.4242424242,50,149
26.4242424242,285,126
26.4545454545,50,149
26.4545454545,283,125
26.4848484848,50,148
26.4848484848,281,124
26.5151515152,50,147
26.5151515152,279,124
26.5454545455,50,146
26.5454545455,277,123
26.5757575758,50,145
26.5757575758,275,122
26.6060606061,50,144
26.6060606061,273,121
26.6363636364,50,143
26.6363636364,271,121
26.6666666667,50,142
26.6666666667,269,120
26.696969697,50,141
26.696969697,267,119
26.7272727273,50,140
26.7272727273,265,118
26.7575757576,50,140
26.7575757576,264,117
26.7878787879,50,139
26.8181818182,50,138
26.8484848485,50,137
26.8787878788,50,136
26.9090909091,50,135
26.9393939394,50,134
26.9696969697,50,133
27.0,50,132
27.0303030303,50,131
27.0606060606,50,130
27.0909090909,50,129
27.1212121212,50,129
27.1515151515,50,128
27.1818181818,50,127
27.2121212121,50,126
27.2424242424,50,125
27.2727272727,50,124
27.303030303,50,123
27.3333333333,50,122
27.3636363636,50,121
27.3939393939,50,120
27.4242424242,50,120
27.4545454545,50,119
27.4848484848,50,118
27.5151515152,50,117
27.5454545455,50,116
27.5757575758,50,115
27.6060606061,50,114
27.6363636364,50,113
27.6666666667,50,112
27.696969697,50,111
27.7272727273,50,110
27.7575757576,50,110
27.7878787879,50,109
27.8181818182,50,108
27.8484848485,50,107
27.8787878788,50,106
27.9090909091,50,105
27.9393939394,50,104
27.9696969697,50,103
28.0,50,102
28.0303030303,50,101
28.0606060606,50,100
28.0909090909,50,100
28.1212121212,50,99
28.1515151515,50,98
28.1818181818,50,97
28.2121212121,50,96
28.2424242424,50,95
28.2727272727,50,94
28.303030303,50,93
28.3333333333,50,92
28.3636363636,50,91
28.3939393939,50,90
28.4242424242,50,90
28.4545454545,50,90
28.4848484848,50,89
28.5151515152,50,88
28.5454545455,50,87
28.5757575758,50,86
28.6060606061,50,85
28.6363636364,50,84
28.6666666667,50,83
28.696969697,50,82
28.7272727273,50,81
28.7575757576,50,81
28.7878787879,50,80
28.8181818182,50,79
28.8484848485,50,78
28.8787878788,50,77
28.9090909091,50,76
28.9393939394,50,75
28.9696969697,50,74
29.0,50,73
29.0303030303,50,72
29.0606060606,50,71
29.0909090909,50,71
29.1212121212,50,70
29.1515151515,50,69
29.1818181818,50,68
29.2121212121,50,67
29.2424242424,50,66
29.2727272727,50,65
29.303030303,50,64
29.3333333333,50,63
29.3636363636,50,62
29.3939393939,50,61
29.4242424242,50,61
29.4545454545,50,60
29.4848484848,50,59
29.5151515152,50,58
29.5454545455,50,57
29.5757575758,50,56
29.6060606061,50,55
29.6363636364,50,54
