3.48484848485,15.0,7.0
3.51515151515,15.0,7.0
3.54545454545,15.0,7.0
3.57575757576,15.0,7.0
3.60606060606,15.0,7.0
3.63636363636,15.0,7.0
3.66666666667,16.0,8.0
3.69696969697,15.0,7.0
3.72727272727,15.0,7.0
3.75757575758,15.0,7.0
3.78787878788,15.0,7.0
3.81818181818,15.0,7.0
3.84848484848,15.0,7.0
3.87878787879,15.0,7.0
3.90909090909,15.0,7.0
3.93939393939,15.0,7.0
3.9696969697,15.0,7.0
4.0,15.0,7.0
4.0303030303,15.0,7.0
4.06060606061,15.0,7.0
4.09090909091,15.0,7.0
4.12121212121,15.0,7.0
4.15151515152,15.0,7.0
4.18181818182,15.0,7.0
4.21212121212,15.0,7.0
4.24242424242,14.0,6.0
4.24242424242,20.0,3.0
4.27272727273,13.0,6.0
4.27272727273,6.0,4.0
4.30303030303,13.0,6.0
4.30303030303,17.0,11.0
4.33333333333,13.0,6.0
4.33333333333,6.0,4.0
4.36363636364,13.0,6.0
4.36363636364,18.0,11.0
4.39393939394,13.0,6.0
4.39393939394,12.0,11.0
4.42424242424,13.0,6.0
4.42424242424,17.0,2.0
4.45454545455,13.0,6.0
4.45454545455,4.0,5.0
4.48484848485,13.0,6.0
4.48484848485,6.0,4.0
4.51515151515,13.0,6.0
4.51515151515,7.0,3.0
4.54545454545,13.0,6.0
4.54545454545,6.0,4.0
4.57575757576,13.0,6.0
4.57575757576,15.0,14.0
4.60606060606,13.0,6.0
4.60606060606,18.0,11.0
4.63636363636,15.0,7.0
4.63636363636,8.0,4.0
4.66666666667,15.0,7.0
4.66666666667,8.0,4.0
4.69696969697,13.0,6.0
4.69696969697,18.0,11.0
4.72727272727,13.0,6.0
4.72727272727,18.0,11.0
4.75757575758,13.0,6.0
4.75757575758,18.0,11.0
4.78787878788,13.0,6.0
4.78787878788,18.0,11.0
4.81818181818,13.0,6.0
4.81818181818,6.0,4.0
4.84848484848,13.0,6.0
4.84848484848,6.0,4.0
4.87878787879,14.0,6.0
4.87878787879,18.0,11.0
4.90909090909,15.0,7.0
4.90909090909,5.0,5.0
4.93939393939,14.0,6.0
4.93939393939,28.0,7.0
4.9696969697,13.0,6.0
4.9696969697,20.0,12.0
5.0,13.0,6.0
5.0,18.0,11.0
5.0303030303,13.0,6.0
5.0303030303,18.0,11.0
5.06060606061,13.0,6.0
5.06060606061,6.0,4.0
5.09090909091,14.0,7.0
5.09090909091,11.0,2.0
5.12121212121,15.0,7.0
5.12121212121,10.0,3.0
5.15151515152,15.0,7.0
5.15151515152,10.0,3.0
5.18181818182,14.0,6.0
5.18181818182,0.0,2.0
5.21212121212,13.0,6.0
5.21212121212,18.0,11.0
5.24242424242,13.0,6.0
5.24242424242,6.0,4.0
5.27272727273,13.0,6.0
5.27272727273,17.0,2.0
5.30303030303,15.0,7.0
5.30303030303,18.0,12.0
5.33333333333,16.0,7.0
5.33333333333,24.0,13.0
5.36363636364,15.0,7.0
5.36363636364,15.0,12.0
5.39393939394,15.0,7.0
5.39393939394,10.0,3.0
5.42424242424,15.0,7.0
5.42424242424,8.0,4.0
5.45454545455,13.0,6.0
5.45454545455,6.0,4.0
5.48484848485,15.0,7.0
5.48484848485,8.0,4.0
5.51515151515,15.0,7.0
5.51515151515,3.0,15.0
5.54545454545,14.0,8.0
5.54545454545,11.0,13.0
5.57575757576,15.0,7.0
5.57575757576,8.0,13.0
5.60606060606,15.0,7.0
5.60606060606,7.0,4.0
5.63636363636,15.0,7.0
5.63636363636,23.0,4.0
5.66666666667,13.0,6.0
5.66666666667,6.0,4.0
5.69696969697,13.0,6.0
5.69696969697,18.0,11.0
5.72727272727,15.0,7.0
5.72727272727,8.0,4.0
5.75757575758,15.0,7.0
5.75757575758,4.0,5.0
5.78787878788,15.0,7.0
5.81818181818,15.0,7.0
5.84848484848,15.0,7.0
5.87878787879,15.0,7.0
5.90909090909,15.0,7.0
5.93939393939,20.0,5.0
6.39393939394,25.0,6.0
6.42424242424,25.0,6.0
6.45454545455,25.0,6.0
6.48484848485,24.0,7.0
6.51515151515,25.0,6.0
6.54545454545,25.0,6.0
6.57575757576,25.0,6.0
6.60606060606,25.0,6.0
6.63636363636,25.0,6.0
6.66666666667,25.0,6.0
6.69696969697,25.0,6.0
6.72727272727,25.0,6.0
6.75757575758,25.0,6.0
6.78787878788,25.0,6.0
6.81818181818,25.0,6.0
6.84848484848,25.0,6.0
6.87878787879,25.0,6.0
6.90909090909,25.0,6.0
6.90909090909,9.0,7.0
6.93939393939,9.0,7.0
6.93939393939,25.0,6.0
6.9696969697,9.0,7.0
6.9696969697,25.0,6.0
7.0,9.0,7.0
7.0,25.0,6.0
7.0303030303,9.0,7.0
7.0303030303,25.0,6.0
7.06060606061,9.0,7.0
7.06060606061,25.0,6.0
7.09090909091,25.0,6.0
7.09090909091,9.0,7.0
7.12121212121,9.0,7.0
7.12121212121,25.0,6.0
7.15151515152,9.0,7.0
7.15151515152,25.0,6.0
7.18181818182,25.0,6.0
7.18181818182,9.0,7.0
7.21212121212,25.0,6.0
7.21212121212,10.0,7.0
7.24242424242,25.0,7.0
7.24242424242,24.0,12.0
7.27272727273,9.0,7.0
7.27272727273,24.0,5.0
7.30303030303,9.0,7.0
7.30303030303,25.0,6.0
7.33333333333,25.0,6.0
7.33333333333,9.0,7.0
7.36363636364,9.0,7.0
7.36363636364,25.0,6.0
7.39393939394,9.0,7.0
7.39393939394,25.0,6.0
7.42424242424,9.0,7.0
7.42424242424,25.0,6.0
7.45454545455,25.0,6.0
7.45454545455,9.0,7.0
7.48484848485,9.0,7.0
7.48484848485,4.0,3.0
7.51515151515,9.0,7.0
7.54545454545,10.0,7.0
7.57575757576,9.0,7.0
7.60606060606,9.0,7.0
7.63636363636,9.0,7.0
7.66666666667,9.0,7.0
7.69696969697,9.0,7.0
7.72727272727,9.0,7.0
7.75757575758,9.0,7.0
7.78787878788,8.0,7.0
7.81818181818,26.0,4.0
7.84848484848,9.0,7.0
7.87878787879,9.0,7.0
7.90909090909,13.0,8.0
7.93939393939,3.0,5.0
7.9696969697,9.0,7.0
8.0,9.0,7.0
8.0303030303,9.0,7.0
8.06060606061,8.0,7.0
8.09090909091,22.0,5.0
8.57575757576,1.0,13.0
8.60606060606,1.0,13.0
8.63636363636,2.0,13.0
8.66666666667,1.0,12.0
8.69696969697,35.0,13.0
8.72727272727,11.0,5.0
8.72727272727,1.0,13.0
8.75757575758,11.0,5.0
8.75757575758,0.0,14.0
8.78787878788,11.0,5.0
8.78787878788,34.0,16.0
8.81818181818,11.0,5.0
8.81818181818,1.0,13.0
8.84848484848,11.0,5.0
8.84848484848,1.0,13.0
8.87878787879,11.0,5.0
8.87878787879,1.0,14.0
8.90909090909,11.0,5.0
8.90909090909,1.0,13.0
8.93939393939,11.0,5.0
8.93939393939,2.0,13.0
8.9696969697,11.0,5.0
8.9696969697,1.0,13.0
9.0,11.0,5.0
9.0,1.0,13.0
9.0303030303,11.0,5.0
9.0303030303,0.0,14.0
9.06060606061,1.0,13.0
9.06060606061,16.0,10.0
9.09090909091,1.0,13.0
9.12121212121,1.0,12.0
9.15151515152,1.0,14.0
9.18181818182,0.0,13.0
9.21212121212,1.0,13.0
9.24242424242,35.0,17.0
9.27272727273,35.0,12.0
9.30303030303,1.0,13.0
9.33333333333,1.0,13.0
9.36363636364,32.0,14.0
9.39393939394,1.0,12.0
9.42424242424,1.0,13.0
9.45454545455,1.0,13.0
9.48484848485,1.0,12.0
9.51515151515,0.0,14.0
9.54545454545,35.0,12.0
9.57575757576,1.0,13.0
9.60606060606,1.0,13.0
9.63636363636,0.0,13.0
9.66666666667,1.0,13.0
9.69696969697,0.0,13.0
9.72727272727,2.0,12.0
9.75757575758,31.0,9.0
9.78787878788,1.0,13.0
9.81818181818,27.0,8.0
9.81818181818,15.0,5.0
9.84848484848,27.0,8.0
9.84848484848,1.0,14.0
9.87878787879,27.0,8.0
9.87878787879,1.0,13.0
9.90909090909,27.0,8.0
9.90909090909,1.0,14.0
9.93939393939,27.0,8.0
9.93939393939,1.0,14.0
9.9696969697,27.0,8.0
9.9696969697,1.0,14.0
10.0,27.0,8.0
10.0,0.0,13.0
10.0303030303,27.0,8.0
10.0303030303,1.0,14.0
10.0606060606,27.0,8.0
10.0606060606,27.0,8.0
10.0909090909,27.0,8.0
10.0909090909,27.0,8.0
10.1212121212,27.0,8.0
10.1212121212,1.0,13.0
10.1515151515,27.0,8.0
10.1515151515,2.0,14.0
10.1818181818,27.0,8.0
10.1818181818,32.0,13.0
10.2121212121,27.0,8.0
10.2121212121,1.0,14.0
10.2424242424,1.0,13.0
10.2424242424,6.0,16.0
10.2727272727,2.0,13.0
10.303030303,22.0,6.0
10.9393939394,8.0,4.0
10.9696969697,8.0,4.0
11.0,8.0,4.0
11.0303030303,8.0,4.0
11.0606060606,8.0,4.0
11.0606060606,2.0,5.0
11.0909090909,8.0,4.0
11.0909090909,2.0,5.0
11.1212121212,2.0,5.0
11.1212121212,8.0,4.0
11.1515151515,2.0,5.0
11.1515151515,8.0,4.0
11.1818181818,2.0,5.0
11.1818181818,8.0,4.0
11.2121212121,2.0,5.0
11.2121212121,8.0,4.0
11.2424242424,2.0,5.0
11.2424242424,8.0,4.0
11.2727272727,2.0,5.0
11.2727272727,8.0,4.0
11.303030303,2.0,5.0
11.303030303,8.0,4.0
11.3333333333,2.0,5.0
11.3333333333,7.0,2.0
11.3636363636,2.0,5.0
11.3636363636,9.0,4.0
11.3939393939,2.0,5.0
11.3939393939,15.0,5.0
11.4242424242,2.0,5.0
11.4242424242,11.0,6.0
11.4545454545,2.0,5.0
11.4545454545,8.0,3.0
11.4848484848,2.0,5.0
11.4848484848,8.0,4.0
11.5151515152,8.0,4.0
11.5151515152,2.0,5.0
11.5454545455,2.0,5.0
11.5454545455,8.0,4.0
11.5757575758,2.0,5.0
11.5757575758,8.0,4.0
11.6060606061,2.0,5.0
11.6060606061,8.0,4.0
11.6363636364,2.0,5.0
11.6363636364,8.0,4.0
11.6666666667,2.0,5.0
11.6666666667,8.0,4.0
11.696969697,2.0,5.0
11.696969697,8.0,4.0
11.7272727273,2.0,5.0
11.7272727273,8.0,4.0
11.7575757576,2.0,5.0
11.7575757576,8.0,4.0
11.7878787879,2.0,5.0
11.7878787879,8.0,4.0
11.8181818182,2.0,5.0
11.8181818182,9.0,4.0
11.8484848485,2.0,5.0
11.8484848485,10.0,4.0
11.8787878788,2.0,5.0
11.8787878788,8.0,4.0
11.9090909091,2.0,5.0
11.9090909091,8.0,4.0
11.9393939394,2.0,5.0
11.9393939394,9.0,4.0
11.9696969697,2.0,5.0
11.9696969697,32.0,13.0
12.0,2.0,5.0
12.0,2.0,5.0
12.0303030303,2.0,5.0
12.0303030303,1.0,10.0
12.0606060606,2.0,5.0
12.0606060606,8.0,4.0
12.0909090909,2.0,5.0
12.0909090909,8.0,4.0
12.1212121212,2.0,5.0
12.1212121212,8.0,4.0
12.1515151515,2.0,5.0
12.1515151515,9.0,4.0
12.1818181818,2.0,5.0
12.1818181818,7.0,2.0
12.2121212121,2.0,5.0
12.2424242424,2.0,5.0
12.2727272727,2.0,5.0
12.303030303,2.0,5.0
12.3333333333,2.0,5.0
12.3636363636,2.0,5.0
12.3939393939,2.0,5.0
12.4242424242,2.0,5.0
12.4545454545,2.0,5.0
12.4848484848,2.0,5.0
12.5151515152,2.0,5.0
12.5454545455,2.0,5.0
12.5757575758,2.0,5.0
12.6060606061,2.0,5.0
12.6363636364,2.0,5.0
12.6666666667,2.0,5.0
12.696969697,2.0,5.0
12.7272727273,2.0,5.0
12.7575757576,2.0,5.0
12.7878787879,14.0,6.0
12.7878787879,2.0,5.0
12.8181818182,2.0,5.0
12.8181818182,14.0,6.0
12.8484848485,2.0,5.0
12.8484848485,14.0,6.0
12.8787878788,2.0,5.0
12.8787878788,13.0,6.0
12.9090909091,3.0,4.0
12.9090909091,13.0,5.0
12.9393939394,2.0,5.0
12.9393939394,13.0,6.0
12.9696969697,2.0,5.0
12.9696969697,14.0,6.0
13.0,2.0,5.0
13.0,15.0,6.0
13.0303030303,2.0,5.0
13.0303030303,13.0,7.0
13.0606060606,2.0,5.0
13.0606060606,12.0,5.0
13.0909090909,2.0,5.0
13.0909090909,14.0,6.0
13.1212121212,2.0,5.0
13.1212121212,15.0,7.0
13.1515151515,2.0,5.0
13.1515151515,35.0,1.0
13.1818181818,2.0,5.0
13.1818181818,17.0,8.0
13.2121212121,2.0,5.0
13.2121212121,8.0,3.0
13.2424242424,14.0,6.0
13.2424242424,2.0,5.0
13.2727272727,26.0,5.0
13.2727272727,15.0,6.0
13.303030303,14.0,6.0
13.3333333333,14.0,6.0
13.3636363636,14.0,6.0
13.3939393939,14.0,6.0
13.4242424242,14.0,6.0
13.4545454545,14.0,6.0
13.4848484848,11.0,4.0
13.5151515152,14.0,6.0
13.5454545455,13.0,6.0
13.5757575758,14.0,4.0
13.6060606061,14.0,6.0
13.6363636364,13.0,6.0
13.6666666667,14.0,6.0
13.696969697,15.0,6.0
13.7272727273,14.0,6.0
13.7575757576,14.0,6.0
13.7878787879,14.0,6.0
13.8181818182,13.0,7.0
13.8484848485,15.0,9.0
13.8787878788,14.0,6.0
13.9090909091,14.0,6.0
13.9393939394,14.0,6.0
13.9696969697,14.0,6.0
14.0,14.0,6.0
14.0303030303,22.0,15.0
14.0303030303,14.0,6.0
14.0606060606,22.0,15.0
14.0606060606,13.0,5.0
14.0909090909,22.0,15.0
14.0909090909,14.0,5.0
14.1212121212,22.0,15.0
14.1212121212,27.0,16.0
14.1515151515,22.0,15.0
14.1515151515,15.0,4.0
14.1818181818,22.0,15.0
14.1818181818,13.0,6.0
14.2121212121,22.0,15.0
14.2121212121,14.0,6.0
14.2424242424,22.0,15.0
14.2424242424,14.0,7.0
14.2727272727,22.0,15.0
14.2727272727,14.0,5.0
14.303030303,22.0,15.0
14.303030303,14.0,6.0
14.3333333333,22.0,15.0
14.3333333333,14.0,6.0
14.3636363636,22.0,15.0
14.3636363636,15.0,5.0
14.3939393939,22.0,15.0
14.3939393939,11.0,5.0
14.4242424242,22.0,15.0
14.4242424242,17.0,16.0
14.4545454545,22.0,15.0
14.4545454545,15.0,6.0
14.4848484848,22.0,15.0
14.4848484848,14.0,6.0
14.5151515152,22.0,15.0
14.5151515152,14.0,6.0
14.5454545455,22.0,15.0
14.5454545455,14.0,4.0
14.5757575758,22.0,15.0
14.5757575758,14.0,6.0
14.6060606061,22.0,15.0
14.6060606061,14.0,6.0
14.6363636364,22.0,15.0
14.6363636364,14.0,6.0
14.6666666667,22.0,15.0
14.6666666667,14.0,6.0
14.696969697,22.0,15.0
14.696969697,16.0,8.0
14.7272727273,14.0,6.0
14.7272727273,22.0,15.0
14.7575757576,22.0,15.0
14.7575757576,14.0,6.0
14.7878787879,22.0,15.0
14.7878787879,14.0,6.0
14.8181818182,22.0,15.0
14.8181818182,14.0,6.0
14.8484848485,22.0,15.0
14.8484848485,14.0,6.0
14.8787878788,22.0,15.0
14.8787878788,14.0,6.0
14.9090909091,22.0,15.0
14.9090909091,10.0,4.0
14.9393939394,22.0,15.0
14.9393939394,14.0,6.0
14.9696969697,22.0,15.0
14.9696969697,14.0,6.0
15.0,22.0,15.0
15.0,14.0,5.0
15.0303030303,22.0,15.0
15.0303030303,14.0,6.0
15.0606060606,22.0,15.0
15.0606060606,14.0,6.0
15.0909090909,22.0,15.0
15.0909090909,14.0,9.0
15.1212121212,22.0,15.0
15.1212121212,17.0,16.0
15.1515151515,14.0,6.0
15.1515151515,7.0,12.0
15.1818181818,14.0,6.0
15.2121212121,13.0,7.0
15.2424242424,13.0,8.0
15.2727272727,14.0,6.0
15.303030303,14.0,6.0
15.3333333333,14.0,6.0
15.3636363636,14.0,6.0
15.3939393939,16.0,6.0
15.4242424242,14.0,6.0
15.4545454545,14.0,6.0
15.4848484848,15.0,6.0
15.5151515152,14.0,6.0
15.5454545455,14.0,6.0
15.5757575758,13.0,7.0
15.6060606061,12.0,6.0
15.6363636364,14.0,6.0
15.6666666667,14.0,6.0
15.696969697,13.0,6.0
15.7272727273,14.0,5.0
15.7575757576,14.0,6.0
15.7878787879,14.0,4.0
15.8181818182,14.0,6.0
15.8484848485,21.0,10.0
16.0606060606,12.0,6.0
16.0909090909,12.0,6.0
16.1212121212,12.0,6.0
16.1515151515,12.0,6.0
16.1818181818,12.0,6.0
16.2121212121,12.0,6.0
16.2424242424,12.0,6.0
16.2727272727,12.0,6.0
16.303030303,12.0,6.0
16.3333333333,12.0,6.0
16.3636363636,12.0,6.0
16.3939393939,12.0,6.0
16.4242424242,12.0,6.0
16.4545454545,12.0,6.0
16.4848484848,12.0,6.0
16.4848484848,6.0,11.0
16.5151515152,6.0,11.0
16.5151515152,12.0,6.0
16.5454545455,12.0,6.0
16.5454545455,6.0,11.0
16.5757575758,12.0,6.0
16.5757575758,6.0,11.0
16.6060606061,12.0,6.0
16.6060606061,6.0,11.0
16.6363636364,12.0,6.0
16.6363636364,6.0,11.0
16.6666666667,6.0,11.0
16.6666666667,12.0,6.0
16.696969697,6.0,11.0
16.696969697,13.0,6.0
16.7272727273,6.0,11.0
16.7272727273,11.0,6.0
16.7575757576,6.0,11.0
16.7575757576,12.0,6.0
16.7878787879,12.0,6.0
16.7878787879,6.0,11.0
16.8181818182,12.0,6.0
16.8181818182,6.0,11.0
16.8484848485,12.0,6.0
16.8484848485,6.0,11.0
16.8787878788,6.0,11.0
16.8787878788,12.0,6.0
16.9090909091,6.0,11.0
16.9090909091,13.0,6.0
16.9393939394,6.0,11.0
16.9393939394,11.0,6.0
16.9696969697,6.0,11.0
16.9696969697,12.0,5.0
17.0,12.0,6.0
17.0,6.0,11.0
17.0303030303,12.0,6.0
17.0303030303,6.0,11.0
17.0606060606,6.0,11.0
17.0606060606,12.0,6.0
17.0909090909,6.0,11.0
17.0909090909,12.0,6.0
17.1212121212,6.0,11.0
17.1212121212,12.0,6.0
17.1515151515,6.0,11.0
17.1515151515,14.0,5.0
17.1818181818,6.0,11.0
17.1818181818,11.0,6.0
17.2121212121,12.0,6.0
17.2121212121,6.0,11.0
17.2424242424,12.0,6.0
17.2424242424,6.0,11.0
17.2727272727,12.0,6.0
17.2727272727,6.0,11.0
17.303030303,6.0,11.0
17.303030303,12.0,6.0
17.3333333333,6.0,11.0
17.3333333333,16.0,4.0
17.3636363636,6.0,11.0
17.3636363636,13.0,5.0
17.3939393939,6.0,11.0
17.3939393939,11.0,6.0
17.4242424242,6.0,11.0
17.4242424242,10.0,6.0
17.4545454545,12.0,6.0
17.4545454545,6.0,11.0
17.4848484848,12.0,6.0
17.4848484848,6.0,11.0
17.5151515152,6.0,11.0
17.5151515152,12.0,6.0
17.5454545455,6.0,11.0
17.5454545455,1.0,15.0
17.5757575758,6.0,11.0
17.6060606061,6.0,11.0
17.6363636364,6.0,11.0
17.6666666667,6.0,11.0
17.696969697,6.0,11.0
17.7272727273,6.0,11.0
17.7575757576,6.0,11.0
17.7878787879,6.0,11.0
17.8181818182,6.0,11.0
17.8484848485,6.0,11.0
17.8787878788,6.0,11.0
17.9090909091,6.0,11.0
17.9393939394,6.0,11.0
18.4242424242,12.0,7.0
18.4545454545,12.0,7.0
18.4848484848,12.0,7.0
18.5151515152,12.0,7.0
18.5454545455,12.0,7.0
18.5757575758,12.0,7.0
18.6060606061,12.0,7.0
18.6363636364,12.0,7.0
18.6666666667,12.0,7.0
18.696969697,12.0,7.0
18.7272727273,12.0,7.0
18.7575757576,12.0,7.0
18.7878787879,12.0,7.0
18.8181818182,12.0,7.0
18.8484848485,12.0,7.0
18.8787878788,12.0,7.0
18.9090909091,12.0,7.0
18.9393939394,12.0,7.0
18.9696969697,12.0,7.0
19.0,12.0,7.0
19.0303030303,12.0,7.0
19.0606060606,12.0,7.0
19.0909090909,12.0,7.0
19.0909090909,17.0,12.0
19.1212121212,12.0,7.0
19.1212121212,12.0,7.0
19.1515151515,12.0,7.0
19.1515151515,17.0,12.0
19.1818181818,14.0,8.0
19.1818181818,7.0,4.0
19.2121212121,12.0,7.0
19.2121212121,17.0,12.0
19.2424242424,12.0,7.0
19.2424242424,14.0,8.0
19.2727272727,12.0,7.0
19.2727272727,17.0,12.0
19.303030303,12.0,7.0
19.303030303,14.0,8.0
19.3333333333,14.0,8.0
19.3333333333,14.0,8.0
19.3636363636,14.0,8.0
19.3636363636,14.0,8.0
19.3939393939,12.0,7.0
19.3939393939,17.0,12.0
19.4242424242,12.0,7.0
19.4242424242,12.0,7.0
19.4545454545,14.0,8.0
19.4545454545,7.0,4.0
19.4848484848,12.0,7.0
19.4848484848,17.0,12.0
19.5151515152,12.0,7.0
19.5151515152,17.0,12.0
19.5454545455,14.0,8.0
19.5454545455,7.0,4.0
19.5757575758,14.0,8.0
19.5757575758,7.0,4.0
19.6060606061,14.0,8.0
19.6060606061,7.0,4.0
19.6363636364,14.0,8.0
19.6363636364,7.0,4.0
19.6666666667,12.0,7.0
19.6666666667,17.0,12.0
19.696969697,12.0,7.0
19.696969697,14.0,8.0
19.7272727273,12.0,7.0
19.7272727273,17.0,12.0
19.7575757576,12.0,7.0
19.7575757576,14.0,8.0
19.7878787879,12.0,7.0
19.7878787879,17.0,12.0
19.8181818182,14.0,8.0
19.8181818182,7.0,4.0
19.8484848485,14.0,8.0
19.8484848485,7.0,4.0
19.8787878788,12.0,7.0
19.8787878788,17.0,12.0
19.9090909091,12.0,7.0
19.9090909091,12.0,7.0
19.9393939394,12.0,7.0
19.9393939394,17.0,12.0
19.9696969697,14.0,8.0
19.9696969697,7.0,4.0
20.0,14.0,8.0
20.0,7.0,4.0
20.0303030303,14.0,8.0
20.0303030303,7.0,4.0
20.0606060606,14.0,8.0
20.0606060606,7.0,4.0
20.0909090909,14.0,8.0
20.0909090909,7.0,4.0
20.1212121212,14.0,8.0
20.1212121212,7.0,4.0
20.1515151515,14.0,8.0
20.1515151515,7.0,4.0
20.1818181818,14.0,8.0
20.1818181818,14.0,8.0
20.2121212121,14.0,8.0
20.2424242424,14.0,8.0
20.2727272727,14.0,8.0
20.303030303,14.0,8.0
20.3333333333,14.0,8.0
20.3636363636,14.0,8.0
20.3939393939,14.0,8.0
20.4242424242,14.0,8.0
20.4545454545,14.0,8.0
20.4545454545,3.0,4.0
20.4848484848,3.0,4.0
20.4848484848,14.0,8.0
20.5151515152,14.0,8.0
20.5151515152,3.0,4.0
20.5454545455,14.0,8.0
20.5454545455,3.0,4.0
20.5757575758,14.0,8.0
20.5757575758,3.0,4.0
20.6060606061,3.0,4.0
20.6060606061,14.0,8.0
20.6363636364,3.0,4.0
20.6363636364,14.0,8.0
20.6666666667,3.0,4.0
20.6666666667,14.0,8.0
20.696969697,14.0,8.0
20.696969697,3.0,4.0
20.7272727273,14.0,8.0
20.7272727273,3.0,4.0
20.7575757576,14.0,8.0
20.7575757576,3.0,4.0
20.7878787879,3.0,4.0
20.7878787879,14.0,8.0
20.8181818182,3.0,4.0
20.8181818182,14.0,8.0
20.8484848485,3.0,4.0
20.8484848485,14.0,8.0
20.8787878788,3.0,4.0
20.8787878788,14.0,8.0
20.9090909091,14.0,8.0
20.9090909091,3.0,4.0
20.9393939394,14.0,8.0
20.9393939394,3.0,4.0
20.9696969697,14.0,8.0
20.9696969697,3.0,4.0
21.0,3.0,4.0
21.0,14.0,8.0
21.0303030303,3.0,4.0
21.0303030303,14.0,8.0
21.0606060606,14.0,8.0
21.0606060606,3.0,4.0
21.0909090909,14.0,8.0
21.0909090909,3.0,4.0
21.1212121212,14.0,8.0
21.1212121212,3.0,4.0
21.1515151515,14.0,8.0
21.1515151515,3.0,4.0
21.1818181818,14.0,8.0
21.1818181818,3.0,4.0
21.2121212121,3.0,4.0
21.2121212121,14.0,8.0
21.2424242424,3.0,4.0
21.2424242424,14.0,8.0
21.2727272727,3.0,4.0
21.2727272727,14.0,8.0
21.303030303,3.0,4.0
21.3333333333,3.0,4.0
